rev_id,prediction
721999414,Start
722198152,Stub
726625715,Start
728644481,Stub
729099380,Stub
729386082,Start
730949872,Stub
737761144,Stub
741518574,Start
742229423,Stub
742237237,Start
746242701,Start
747783201,Stub
748084336,Start
748224926,Stub
750347412,Start
750535372,Stub
750544170,Stub
751299201,Start
752332885,Stub
755110536,Stub
755254358,Stub
755351182,Stub
756609530,Start
762527227,Stub
763083773,Stub
770239277,Stub
770448889,Stub
775523762,Stub
777525023,Stub
777874646,Stub
779389407,Stub
779389809,Stub
782663330,Start
782845346,C
782978230,Stub
783898506,Stub
787258680,Stub
787347770,C
787348558,Stub
787352628,Start
787396242,Stub
787398553,Stub
787399854,Stub
788520176,C
788591677,C
788684997,C
788851566,Stub
789969188,Stub
790711812,Start
793950185,C
795223533,Start
795268854,Stub
795279646,C
795280683,Start
795282600,Stub
795282782,Start
795283296,Start
796060040,Stub
796569814,C
796676748,Start
797002885,B
797728695,Start
798792201,Start
798873145,Stub
800175991,Start
800356996,Start
800455166,Stub
801207685,Start
801335999,Start
801436815,Start
801469201,B
801589377,Stub
801927558,Stub
801936110,Stub
801936928,Start
802764676,Start
802795569,GA
802860970,Start
803055503,GA
803775914,C
803983131,B
804099373,Start
805473052,Start
805473670,Stub
806407981,C
806409054,Start
703507854,Stub
709439380,Stub
710715953,Stub
712832121,Start
713113246,Stub
717252806,Stub
717365624,Start
717366122,Stub
717624594,Stub
717733887,Stub
717743144,Stub
720408323,C
721524808,Start
721999414,Start
722198152,Stub
726625715,Start
728644481,Stub
729099380,Stub
729386082,Start
730949872,Stub
737761144,Stub
741518574,Start
742229423,Stub
742237237,Start
746242701,Start
747783201,Stub
748084336,Start
748224926,Stub
750347412,Start
750535372,Stub
751299201,Start
752332885,Stub
755110536,Stub
755254358,Stub
755339031,C
755351182,Stub
756609530,Start
762527227,Stub
763083773,Stub
770239277,Stub
770448889,Stub
775523762,Stub
777525023,Stub
777874646,Stub
779389407,Stub
779389809,Stub
782663330,Start
782845346,C
782978230,Stub
783898506,Stub
787258680,Stub
787347770,C
787348558,Stub
787352628,Start
787396242,Stub
787398553,Stub
787399854,Stub
788520176,C
788591677,C
788684997,C
788851566,Stub
789969188,Stub
790711812,Start
793950185,C
795223533,Start
795268854,Stub
795279646,C
795280683,Start
795282600,Stub
795282782,Start
795283296,Start
796060040,Stub
796569814,C
796676748,Start
797002885,B
797728695,Start
798792201,Start
798873145,Stub
800175991,Start
800356996,Start
800455166,Stub
801207685,Start
801335999,Start
801436815,Start
801469201,B
801589377,Stub
801927558,Stub
801936110,Stub
801936928,Start
802764676,Start
802795569,GA
802860970,Start
803055503,GA
803775914,C
803983131,B
804099373,Start
805473052,Start
805473670,Stub
806407981,C
806409054,Start
703507854,Stub
709439380,Stub
710715953,Stub
712832121,Start
713113246,Stub
717252806,Stub
717365624,Start
717366122,Stub
717624594,Stub
717733887,Stub
717743144,Stub
720408323,C
721524808,Start
721999414,Start
722198152,Stub
726625715,Start
728644481,Stub
729099380,Stub
729386082,Start
730949872,Stub
737761144,Stub
741518574,Start
742229423,Stub
742237237,Start
746242701,Start
747783201,Stub
748084336,Start
748224926,Stub
750347412,Start
751299201,Start
752332885,Stub
755110536,Stub
755254358,Stub
755339031,C
755351182,Stub
756609530,Start
762527227,Stub
763083773,Stub
770239277,Stub
770448889,Stub
775523762,Stub
777525023,Stub
777874646,Stub
779389407,Stub
779389809,Stub
782663330,Start
782845346,C
782848556,C
782978230,Stub
783898506,Stub
787258680,Stub
787347770,C
787348558,Stub
787352628,Start
787396242,Stub
787398553,Stub
787399854,Stub
788520176,C
788591677,C
788684997,C
788851566,Stub
789969188,Stub
790711812,Start
793950185,C
795223533,Start
795268854,Stub
795279646,C
795280683,Start
795282600,Stub
795282782,Start
795283296,Start
796060040,Stub
796569814,C
796676748,Start
797002885,B
797728695,Start
798792201,Start
798873145,Stub
800175991,Start
800356996,Start
800455166,Stub
801207685,Start
801335999,Start
801436815,Start
801469201,B
801589377,Stub
801927558,Stub
801936110,Stub
801936928,Start
802764676,Start
802795569,GA
802860970,Start
803055503,GA
803775914,C
803983131,B
804099373,Start
805473052,Start
805473670,Stub
806407981,C
806409054,Start
703507854,Stub
709439380,Stub
710715953,Stub
712832121,Start
713113246,Stub
717252806,Stub
717365624,Start
717366122,Stub
717624594,Stub
717733887,Stub
717743144,Stub
720408323,C
721524808,Start
721999414,Start
722198152,Stub
726625715,Start
728644481,Stub
729099380,Stub
729386082,Start
730949872,Stub
737761144,Stub
741518574,Start
742229423,Stub
742237237,Start
746242701,Start
747783201,Stub
748084336,Start
748224926,Stub
750347412,Start
751299201,Start
752332885,Stub
755110536,Stub
755254358,Stub
755339031,C
755351182,Stub
756609530,Start
762527227,Stub
763083773,Stub
770239277,Stub
770448889,Stub
775523762,Stub
777525023,Stub
777874646,Stub
779389809,Stub
782663330,Start
782845346,C
782848556,C
782978230,Stub
783898506,Stub
787258680,Stub
787347770,C
787348558,Stub
787352628,Start
787396242,Stub
787398553,Stub
787399854,Stub
788520176,C
788591677,C
788684997,C
788851566,Stub
789969188,Stub
790711812,Start
793950185,C
795223533,Start
795268854,Stub
795279646,C
795280683,Start
795282600,Stub
795282782,Start
795283296,Start
796060040,Stub
796569814,C
796676748,Start
797002885,B
797728695,Start
798792201,Start
798873145,Stub
800175991,Start
800356996,Start
800455166,Stub
801207685,Start
801335999,Start
801436815,Start
801469201,B
801589377,Stub
801927558,Stub
801936110,Stub
801936928,Start
802764676,Start
802795569,GA
802860970,Start
803055503,GA
803775914,C
803983131,B
804099373,Start
805454844,Stub
805473052,Start
805473670,Stub
806407981,C
806409054,Start
703507854,Stub
709439380,Stub
710715953,Stub
712832121,Start
713113246,Stub
717252806,Stub
717365624,Start
717366122,Stub
717624594,Stub
717733887,Stub
717743144,Stub
720408323,C
721524808,Start
721999414,Start
722198152,Stub
726625715,Start
728644481,Stub
729099380,Stub
729386082,Start
730949872,Stub
737761144,Stub
741518574,Start
742229423,Stub
742237237,Start
746242701,Start
747783201,Stub
748084336,Start
748224926,Stub
750347412,Start
751299201,Start
752332885,Stub
755110536,Stub
755254358,Stub
755339031,C
755351182,Stub
756609530,Start
762527227,Stub
763083773,Stub
770239277,Stub
770448889,Stub
775523762,Stub
777525023,Stub
777874646,Stub
779389809,Stub
782663330,Start
782845346,C
782848556,C
782978230,Stub
783898506,Stub
787258680,Stub
787347770,C
787348558,Stub
787352628,Start
787396242,Stub
787398553,Stub
787399854,Stub
788520176,C
788591677,C
788684997,C
788851566,Stub
789969188,Stub
790711812,Start
793950185,C
795223533,Start
795268854,Stub
795279646,C
795280683,Start
795282600,Stub
795282782,Start
795283296,Start
796060040,Stub
796569814,C
796615232,Start
796676748,Start
797002885,B
797728695,Start
798792201,Start
798873145,Stub
800175991,Start
800356996,Start
800455166,Stub
801207685,Start
801335999,Start
801436815,Start
801469201,B
801589377,Stub
801927558,Stub
801936110,Stub
801936928,Start
802764676,Start
802795569,GA
802860970,Start
803055503,GA
803775914,C
803983131,B
805454844,Stub
805473052,Start
805473670,Stub
806407981,C
806409054,Start
703507854,Stub
709439380,Stub
710715953,Stub
712832121,Start
713113246,Stub
717252806,Stub
717365624,Start
717366122,Stub
717624594,Stub
717733887,Stub
717743144,Stub
720408323,C
721524808,Start
721999414,Start
722198152,Stub
726625715,Start
728644481,Stub
729099380,Stub
729386082,Start
730949872,Stub
737761144,Stub
741518574,Start
742229423,Stub
742237237,Start
746242701,Start
747783201,Stub
748084336,Start
748224926,Stub
750347412,Start
751299201,Start
752332885,Stub
755110536,Stub
755254358,Stub
755339031,C
755351182,Stub
756609530,Start
762527227,Stub
763083773,Stub
770239277,Stub
770448889,Stub
775523762,Stub
777525023,Stub
777625464,Start
777874646,Stub
782663330,Start
782845346,C
782848556,C
782978230,Stub
783898506,Stub
787258680,Stub
787347770,C
787348558,Stub
787352628,Start
787396242,Stub
787398553,Stub
787399854,Stub
788520176,C
788591677,C
788684997,C
788851566,Stub
789969188,Stub
790711812,Start
793950185,C
795223533,Start
795268854,Stub
795279646,C
795280683,Start
795282600,Stub
795282782,Start
795283296,Start
796060040,Stub
796569814,C
796615232,Start
796676748,Start
797002885,B
797728695,Start
798792201,Start
798873145,Stub
800175991,Start
800356996,Start
800455166,Stub
801207685,Start
801335999,Start
801436815,Start
801469201,B
801589377,Stub
801927558,Stub
801936110,Stub
801936928,Start
802764676,Start
802795569,GA
802860970,Start
803055503,GA
803775914,C
803983131,B
805454844,Stub
805473052,Start
805473670,Stub
806407981,C
806409054,Start
703507854,Stub
709439380,Stub
710715953,Stub
712832121,Start
713113246,Stub
717252806,Stub
717365624,Start
717366122,Stub
717624594,Stub
717733887,Stub
717743144,Stub
720408323,C
721524808,Start
721999414,Start
722198152,Stub
726625715,Start
728644481,Stub
729099380,Stub
729386082,Start
730949872,Stub
737761144,Stub
741518574,Start
742229423,Stub
742237237,Start
746242701,Start
747783201,Stub
748084336,Start
748224926,Stub
751299201,Start
752332885,Stub
755110536,Stub
755254358,Stub
755339031,C
755351182,Stub
756609530,Start
757538650,Stub
762527227,Stub
763083773,Stub
770239277,Stub
770448889,Stub
775523762,Stub
777525023,Stub
777625464,Start
777874646,Stub
782663330,Start
782845346,C
782848556,C
782978230,Stub
783898506,Stub
787258680,Stub
787347770,C
787348558,Stub
787352628,Start
787396242,Stub
787398553,Stub
787399854,Stub
788520176,C
788591677,C
788684997,C
788851566,Stub
789969188,Stub
790711812,Start
793950185,C
795223533,Start
795268854,Stub
795279646,C
795280683,Start
795282600,Stub
795282782,Start
795283296,Start
796060040,Stub
796569814,C
796615232,Start
796676748,Start
797002885,B
797728695,Start
798792201,Start
798873145,Stub
800175991,Start
800356996,Start
800455166,Stub
801207685,Start
801335999,Start
801436815,Start
801469201,B
801589377,Stub
801927558,Stub
801936110,Stub
801936928,Start
802764676,Start
802795569,GA
802860970,Start
803055503,GA
803775914,C
803983131,B
805454844,Stub
805473052,Start
805473670,Stub
806407981,C
806409054,Start
703507854,Stub
709439380,Stub
710715953,Stub
712832121,Start
713113246,Stub
717252806,Stub
717365624,Start
717366122,Stub
717624594,Stub
717733887,Stub
717743144,Stub
720408323,C
721524808,Start
721999414,Start
722198152,Stub
726625715,Start
728644481,Stub
729099380,Stub
729386082,Start
730949872,Stub
737761144,Stub
741518574,Start
742229423,Stub
742237237,Start
746242701,Start
747783201,Stub
748084336,Start
748224926,Stub
751299201,Start
752332885,Stub
755110536,Stub
755254358,Stub
755339031,C
755351182,Stub
756609530,Start
757538650,Stub
762527227,Stub
763083773,Stub
770239277,Stub
770448889,Stub
775523762,Stub
777525023,Stub
777625464,Start
777874646,Stub
782663330,Start
782845346,C
782848556,C
782978230,Stub
783898506,Stub
787258680,Stub
787347770,C
787348558,Stub
787352628,Start
787396242,Stub
787398553,Stub
787399854,Stub
788520176,C
788591677,C
788684997,C
788851566,Stub
789969188,Stub
790711812,Start
793950185,C
795223533,Start
795268854,Stub
795279646,C
795280683,Start
795282600,Stub
795282782,Start
795283296,Start
796060040,Stub
796569814,C
796615232,Start
796676748,Start
797002885,B
797728695,Start
798792201,Start
798873145,Stub
800175991,Start
800356996,Start
800455166,Stub
801207685,Start
801335999,Start
801436815,Start
801469201,B
801589377,Stub
801927558,Stub
801936110,Stub
801936928,Start
802764676,Start
802795569,GA
802860970,Start
803055503,GA
803775914,C
803983131,B
805454844,Stub
805473052,Start
805473670,Stub
805772298,GA
806407981,C
703507854,Stub
709439380,Stub
710715953,Stub
712832121,Start
713113246,Stub
717252806,Stub
717365624,Start
717366122,Stub
717624594,Stub
717733887,Stub
717743144,Stub
720408323,C
721524808,Start
721999414,Start
722198152,Stub
726625715,Start
728644481,Stub
729099380,Stub
729386082,Start
730949872,Stub
737761144,Stub
741518574,Start
742229423,Stub
742237237,Start
746242701,Start
747783201,Stub
748084336,Start
748224926,Stub
751299201,Start
752332885,Stub
755110536,Stub
755254358,Stub
755339031,C
755351182,Stub
756609530,Start
757538650,Stub
762527227,Stub
763083773,Stub
770239277,Stub
770448889,Stub
775523762,Stub
777525023,Stub
777625464,Start
777874646,Stub
782663330,Start
782845346,C
782848556,C
782978230,Stub
783898506,Stub
787258680,Stub
787347770,C
787348558,Stub
787352628,Start
787396242,Stub
787398553,Stub
787399854,Stub
788520176,C
788591677,C
788684997,C
788851566,Stub
789969188,Stub
790711812,Start
793950185,C
795223533,Start
795268854,Stub
795269744,Stub
795279646,C
795280683,Start
795282782,Start
795283296,Start
796060040,Stub
796569814,C
796615232,Start
796676748,Start
797002885,B
797728695,Start
798792201,Start
798873145,Stub
800175991,Start
800356996,Start
800455166,Stub
801207685,Start
801335999,Start
801436815,Start
801469201,B
801589377,Stub
801927558,Stub
801936110,Stub
801936928,Start
802764676,Start
802795569,GA
802860970,Start
803055503,GA
803775914,C
803983131,B
805454844,Stub
805473052,Start
805473670,Stub
805772298,GA
806407981,C
703507854,Stub
709439380,Stub
710715953,Stub
712832121,Start
713113246,Stub
717252806,Stub
717365624,Start
717366122,Stub
717624594,Stub
717733887,Stub
717743144,Stub
720408323,C
721524808,Start
721999414,Start
722198152,Stub
726625715,Start
728644481,Stub
729099380,Stub
729386082,Start
730949872,Stub
737761144,Stub
741518574,Start
742229423,Stub
742237237,Start
746242701,Start
747783201,Stub
748084336,Start
748224926,Stub
751299201,Start
752332885,Stub
755110536,Stub
755254358,Stub
755339031,C
755351182,Stub
756609530,Start
757538650,Stub
762527227,Stub
763083773,Stub
770239277,Stub
770448889,Stub
775523762,Stub
777525023,Stub
777625464,Start
777874646,Stub
782663330,Start
782845346,C
782848556,C
782978230,Stub
783898506,Stub
787258680,Stub
787347770,C
787348558,Stub
787352628,Start
787396242,Stub
787398553,Stub
787399854,Stub
788520176,C
788591677,C
788684997,C
788851566,Stub
789969188,Stub
790711812,Start
793950185,C
795223533,Start
795268854,Stub
795269744,Stub
795279646,C
795280683,Start
795282782,Start
795283296,Start
796060040,Stub
796569814,C
796615232,Start
796676748,Start
797002885,B
797728695,Start
798792201,Start
798873145,Stub
798923237,C
800175991,Start
800356996,Start
800455166,Stub
801207685,Start
801335999,Start
801436815,Start
801469201,B
801589377,Stub
801927558,Stub
801936110,Stub
801936928,Start
802764676,Start
802795569,GA
802860970,Start
803055503,GA
803775914,C
803983131,B
805454844,Stub
805473052,Start
805473670,Stub
805772298,GA
703507854,Stub
709439380,Stub
710715953,Stub
712832121,Start
713113246,Stub
717252806,Stub
717365624,Start
717366122,Stub
717624594,Stub
717733887,Stub
717743144,Stub
720408323,C
721524808,Start
721999414,Start
722198152,Stub
726625715,Start
728644481,Stub
729099380,Stub
729386082,Start
730949872,Stub
737761144,Stub
741518574,Start
742229423,Stub
742237237,Start
746242701,Start
747783201,Stub
748084336,Start
748224926,Stub
751299201,Start
752332885,Stub
755110536,Stub
755254358,Stub
755339031,C
755351182,Stub
756609530,Start
757538650,Stub
763083773,Stub
770239277,Stub
770448889,Stub
775523762,Stub
777525023,Stub
777625464,Start
777874646,Stub
782663330,Start
782845346,C
782848556,C
782978230,Stub
783898506,Stub
787258680,Stub
787347770,C
787348558,Stub
787352628,Start
787396242,Stub
787398553,Stub
787399854,Stub
788520176,C
788591677,C
788684997,C
788851566,Stub
789969188,Stub
790711812,Start
793950185,C
795223533,Start
795268854,Stub
795269744,Stub
795279646,C
795280683,Start
795282782,Start
795283296,Start
796060040,Stub
796569814,C
796615232,Start
796676748,Start
796885985,C
797002885,B
797728695,Start
798792201,Start
798873145,Stub
798923237,C
800175991,Start
800356996,Start
800455166,Stub
801207685,Start
801335999,Start
801436815,Start
801469201,B
801589377,Stub
801927558,Stub
801936110,Stub
801936928,Start
802764676,Start
802795569,GA
802860970,Start
803055503,GA
803775914,C
803983131,B
805454844,Stub
805473052,Start
805473670,Stub
805772298,GA
703507854,Stub
709439380,Stub
710715953,Stub
712832121,Start
713113246,Stub
717252806,Stub
717365624,Start
717366122,Stub
717624594,Stub
717733887,Stub
717743144,Stub
720408323,C
721524808,Start
721999414,Start
722198152,Stub
726625715,Start
728644481,Stub
729099380,Stub
729386082,Start
730949872,Stub
737761144,Stub
741518574,Start
742229423,Stub
742237237,Start
746242701,Start
747783201,Stub
748084336,Start
748224926,Stub
751299201,Start
752332885,Stub
755110536,Stub
755254358,Stub
755339031,C
755351182,Stub
756609530,Start
757538650,Stub
763083773,Stub
770239277,Stub
770448889,Stub
775523762,Stub
777525023,Stub
777625464,Start
777874646,Stub
778690357,Start
782663330,Start
782845346,C
782848556,C
